WARNING: This is a development server. Do not use it in a production deployment. Use a production WSGI server instead.
 * Running on all addresses (0.0.0.0)
 * Running on http://127.0.0.1:5058
 * Running on http://192.168.68.71:5058
Press CTRL+C to quit
127.0.0.1 - - [10/May/2026 08:03:09] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000310.png?v=raw_000310.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000312.png?v=raw_000312.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000314.png?v=raw_000314.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000316.png?v=raw_000316.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000318.png?v=raw_000318.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:34] "GET /raw_crops/raw_000320.png?v=raw_000320.png HTTP/1.1" 304 -
192.168.68.71 - - [10/May/2026 08:06:49] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:07:05] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:07:21] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:07:37] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:07:52] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:08:09] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:08:25] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:08:41] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:08:57] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:09:15] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:09:29] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:09:45] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:10:01] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:10:17] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:10:33] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:10:49] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:11:06] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:11:22] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:11:38] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:11:54] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:12:11] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:12:27] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:12:43] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:12:59] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:13:16] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:13:32] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:13:50] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:14:05] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:14:20] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:14:37] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:14:52] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:15:09] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:15:25] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:15:41] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:15:57] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:16:13] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:16:30] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:16:47] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:17:02] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:17:18] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:17:36] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:17:51] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:18:07] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:18:23] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:18:40] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:18:56] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:19:12] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:19:28] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:19:45] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:20:01] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:20:17] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:20:33] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:20:50] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:21:06] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:21:22] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:21:41] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:21:55] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:22:11] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:22:27] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:22:43] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:22:59] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:23:16] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:23:32] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:23:48] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:24:04] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:24:21] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:24:37] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:24:53] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:25:09] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:25:25] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:25:48] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:25:57] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:26:13] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:26:29] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:26:46] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:27:01] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:27:19] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:27:33] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:27:50] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:28:05] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:28:22] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:28:38] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:28:54] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:29:10] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:29:26] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:29:41] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:29:58] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:30:14] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:30:30] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:30:46] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:31:03] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:31:19] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:31:35] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:31:51] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:32:07] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:32:22] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:32:38] "GET /api/state HTTP/1.1" 200 -
192.168.68.71 - - [10/May/2026 08:32:55] "GET /api/state HTTP/1.1" 200 -
